# amcl poses,1362.66,

# pipeline poses,1362.56,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0078833,0.0071938,0.011783,0.0039812,0.013358,
icp,0.0079931,0.0070734,0.011712,0.0044762,0.013586,
dft,0.0079931,0.0070734,0.011712,0.0044762,0.013586,0.0049126,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0066744,0.0067171,0.011021,0.0031077,0.012091,
icp,0.0069583,0.0065517,0.010635,0.0034044,0.01255,
dft,0.0069583,0.0065517,0.010635,0.0034044,0.01255,0.00056,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0086069,0.0075778,0.0124,0.005232,0.013947,
icp,0.0090404,0.0073965,0.012611,0.0056864,0.014779,
dft,0.0090404,0.0073965,0.012611,0.0056864,0.014779,0.00927,


