# amcl poses,1361.96,

# pipeline poses,1361.78,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.007905,0.0072522,0.011817,0.0037748,0.013101,
icp,0.0080272,0.0071392,0.011805,0.0042586,0.013517,
dft,0.0080272,0.0071392,0.011805,0.0042586,0.013517,0.0052217,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0070784,0.0063469,0.010792,0.0029392,0.011759,
icp,0.0069351,0.0062505,0.010304,0.0028059,0.011609,
dft,0.0069351,0.0062505,0.010304,0.0028059,0.011609,0.00088,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0091122,0.0079184,0.012766,0.0050145,0.014037,
icp,0.0092051,0.0077076,0.012551,0.0055154,0.014476,
dft,0.0092051,0.0077076,0.012551,0.0055154,0.014476,0.01279,


