# amcl poses,396.23,

# pipeline poses,396.22,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.033102,0.029559,0.053159,0.004762,0.053772,
icp,0.026412,0.025756,0.047231,0.0042607,0.047739,
dft,0.026412,0.025756,0.047231,0.0042607,0.047739,0.0077764,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.013707,0.023053,0.032067,0.0035202,0.032768,
icp,0.0067747,0.022507,0.027445,0.0030129,0.027838,
dft,0.0067747,0.022507,0.027445,0.0030129,0.027838,0.00268,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.81463,0.07294,0.83002,0.035411,0.83211,
icp,0.82059,0.069284,0.83745,0.035092,0.83958,
dft,0.82059,0.069284,0.83745,0.035092,0.83958,0.01599,


