# amcl poses,396.61,

# pipeline poses,396.6,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.054097,0.033459,0.070119,0.03229,0.082496,
icp,0.01162,0.026333,0.032793,0.0042081,0.033363,
dft,0.01162,0.026333,0.032793,0.0042081,0.033363,0.0081709,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.049236,0.028017,0.065619,0.028965,0.077091,
icp,0.0083857,0.024737,0.029163,0.0032627,0.029662,
dft,0.0083857,0.024737,0.029163,0.0032627,0.029662,0.00289,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.060058,0.036847,0.076471,0.040027,0.088345,
icp,0.027746,0.036348,0.04918,0.0064611,0.049926,
dft,0.027746,0.036348,0.04918,0.0064611,0.049926,0.01963,


