# amcl poses,2058.34,

# pipeline poses,2056.29,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0075889,0.0074509,0.011419,0.0050763,0.01348,
icp,0.0078075,0.007808,0.012045,0.0042282,0.013691,
dft,0.0078075,0.007808,0.012045,0.0042282,0.013691,0.0047347,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0067831,0.0055379,0.0095582,0.0038427,0.011599,
icp,0.0067746,0.0059403,0.009926,0.0031747,0.011492,
dft,0.0067746,0.0059403,0.009926,0.0031747,0.011492,0.00065,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.008446,0.0079669,0.012267,0.0068498,0.015563,
icp,0.008321,0.008275,0.012546,0.0058892,0.01478,
dft,0.008321,0.008275,0.012546,0.0058892,0.01478,0.00864,


