# amcl poses,1361.24,

# pipeline poses,1361.04,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0079335,0.0072417,0.011849,0.0038619,0.013185,
icp,0.0079803,0.007102,0.01172,0.0043049,0.013456,
dft,0.0079803,0.007102,0.01172,0.0043049,0.013456,0.0052436,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0072216,0.0062493,0.010737,0.0029588,0.012341,
icp,0.0069117,0.0061314,0.010542,0.0032556,0.012447,
dft,0.0069117,0.0061314,0.010542,0.0032556,0.012447,0.00084,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0089253,0.0079076,0.012949,0.0048198,0.014049,
icp,0.0089316,0.0077611,0.012723,0.0053556,0.014881,
dft,0.0089316,0.0077611,0.012723,0.0053556,0.014881,0.01311,


