# amcl poses,395.65,

# pipeline poses,395.64,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.05652,0.033991,0.072716,0.033544,0.085586,
icp,0.012151,0.025983,0.032967,0.004309,0.033577,
dft,0.012151,0.025983,0.032967,0.004309,0.033577,0.0081899,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.050706,0.030988,0.066207,0.030248,0.079961,
icp,0.0084937,0.021886,0.028371,0.0034607,0.028847,
dft,0.0084937,0.021886,0.028371,0.0034607,0.028847,0.00283,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.070413,0.037351,0.08536,0.039505,0.10009,
icp,0.054603,0.029453,0.067946,0.0089062,0.070587,
dft,0.054603,0.029453,0.067946,0.0089062,0.070587,0.02109,


