# amcl poses,1363.62,

# pipeline poses,1363.55,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.011603,0.0094427,0.017139,0.0040415,0.018045,
icp,0.0079522,0.0072911,0.011926,0.0036991,0.013309,
dft,0.0079522,0.0072911,0.011926,0.0036991,0.013309,0.0060125,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0058769,0.0069121,0.011261,0.0025198,0.01237,
icp,0.0065613,0.0057604,0.0097458,0.0025928,0.011076,
dft,0.0065613,0.0057604,0.0097458,0.0025928,0.011076,0.00137,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.06303,0.017428,0.070678,0.0084412,0.072324,
icp,0.0087478,0.0078599,0.012929,0.0048122,0.014507,
dft,0.0087478,0.0078599,0.012929,0.0048122,0.014507,0.01396,


