# amcl poses,1361.72,

# pipeline poses,1361.56,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0078921,0.0072208,0.011769,0.0037277,0.013044,
icp,0.0080932,0.0070838,0.011807,0.0042712,0.013528,
dft,0.0080932,0.0070838,0.011807,0.0042712,0.013528,0.005237,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0064962,0.0059801,0.0098792,0.0028829,0.011032,
icp,0.0067835,0.0057252,0.0096584,0.0032979,0.011369,
dft,0.0067835,0.0057252,0.0096584,0.0032979,0.011369,0.00104,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0085704,0.0078704,0.012868,0.0047228,0.013869,
icp,0.009111,0.007805,0.012928,0.0051381,0.01464,
dft,0.009111,0.007805,0.012928,0.0051381,0.01464,0.01304,


