# amcl poses,396.97,

# pipeline poses,396.97,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.011186,0.025233,0.031428,0.004506,0.032128,
icp,0.0094948,0.024403,0.030112,0.0034837,0.030563,
dft,0.0094948,0.024403,0.030112,0.0034837,0.030563,0.0076168,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0084251,0.022043,0.027692,0.0038951,0.028643,
icp,0.0067994,0.022124,0.026998,0.0028826,0.027628,
dft,0.0067994,0.022124,0.026998,0.0028826,0.027628,0.0026,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.091751,0.028513,0.10751,0.013747,0.10896,
icp,0.090467,0.028452,0.10651,0.01322,0.10779,
dft,0.090467,0.028452,0.10651,0.01322,0.10779,0.01411,


