# amcl poses,1366.61,

# pipeline poses,1366.49,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0081511,0.0072985,0.01207,0.0042183,0.013606,
icp,0.0081199,0.0070991,0.011836,0.004214,0.013517,
dft,0.0081199,0.0070991,0.011836,0.004214,0.013517,0.0053003,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0071077,0.0063933,0.010638,0.0034842,0.011939,
icp,0.0071997,0.0060322,0.010485,0.0032945,0.012044,
dft,0.0071997,0.0060322,0.010485,0.0032945,0.012044,0.00092,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0091634,0.007899,0.013221,0.0052748,0.014816,
icp,0.0090454,0.0077486,0.012861,0.0054312,0.014749,
dft,0.0090454,0.0077486,0.012861,0.0054312,0.014749,0.01331,


