# amcl poses,395.12,

# pipeline poses,395.1,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.043298,0.030841,0.065723,0.007682,0.066926,
icp,0.04264,0.030206,0.065535,0.0067375,0.066493,
dft,0.04264,0.030206,0.065535,0.0067375,0.066493,0.0077936,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0083965,0.021864,0.026651,0.0038802,0.027523,
icp,0.0064569,0.021878,0.026083,0.0029774,0.02689,
dft,0.0064569,0.021878,0.026083,0.0029774,0.02689,0.00234,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.83592,0.29844,0.85384,0.1131,0.85687,
icp,0.84661,0.30311,0.86507,0.11983,0.86789,
dft,0.84661,0.30311,0.86507,0.11983,0.86789,0.01833,


