# amcl poses,396.04,

# pipeline poses,396.04,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.049093,0.032336,0.064984,0.028249,0.075294,
icp,0.010873,0.025877,0.031746,0.0039377,0.032275,
dft,0.010873,0.025877,0.031746,0.0039377,0.032275,0.008143,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.044023,0.02881,0.060392,0.025525,0.070156,
icp,0.0079372,0.024626,0.028821,0.0032678,0.029282,
dft,0.0079372,0.024626,0.028821,0.0032678,0.029282,0.00307,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.057138,0.036023,0.072818,0.034495,0.082308,
icp,0.020075,0.029649,0.040592,0.0068009,0.041208,
dft,0.020075,0.029649,0.040592,0.0068009,0.041208,0.01784,


