# amcl poses,1364.78,

# pipeline poses,1364.67,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.007684,0.0070832,0.011477,0.0033839,0.01268,
icp,0.0079552,0.0071379,0.011748,0.0043497,0.013535,
dft,0.0079552,0.0071379,0.011748,0.0043497,0.013535,0.0049038,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0067197,0.0063399,0.010685,0.0026799,0.012171,
icp,0.0066873,0.006342,0.010548,0.0034061,0.012642,
dft,0.0066873,0.006342,0.010548,0.0034061,0.012642,0.00066,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0089059,0.0078351,0.012972,0.0047974,0.013748,
icp,0.0092988,0.0078651,0.012949,0.0058841,0.014872,
dft,0.0092988,0.0078651,0.012949,0.0058841,0.014872,0.00924,


