# amcl poses,397.01,

# pipeline poses,396.98,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.075818,0.039828,0.093974,0.048013,0.1139,
icp,0.015002,0.028197,0.03718,0.0055036,0.038033,
dft,0.015002,0.028197,0.03718,0.0055036,0.038033,0.008332,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.066084,0.034412,0.081566,0.043591,0.10465,
icp,0.0088357,0.024548,0.02909,0.0036828,0.029736,
dft,0.0088357,0.024548,0.02909,0.0036828,0.029736,0.00302,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.12412,0.093333,0.18075,0.079963,0.21035,
icp,0.080685,0.12325,0.1706,0.035431,0.18125,
dft,0.080685,0.12325,0.1706,0.035431,0.18125,0.02528,


