# amcl poses,396.39,

# pipeline poses,396.35,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.040656,0.025275,0.052587,0.0061245,0.053251,
icp,0.010219,0.024787,0.030723,0.003661,0.031197,
dft,0.010219,0.024787,0.030723,0.003661,0.031197,0.0077883,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.032173,0.020118,0.043688,0.0052424,0.044531,
icp,0.007474,0.021678,0.026577,0.0030669,0.0276,
dft,0.007474,0.021678,0.026577,0.0030669,0.0276,0.00238,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.050244,0.032674,0.063039,0.0074431,0.063586,
icp,0.019913,0.028441,0.040505,0.0062488,0.041088,
dft,0.019913,0.028441,0.040505,0.0062488,0.041088,0.01732,


