# amcl poses,1370.95,

# pipeline poses,1370.89,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0074128,0.0069519,0.011088,0.0032546,0.012174,
icp,0.0080416,0.0070744,0.011756,0.0043869,0.013563,
dft,0.0080416,0.0070744,0.011756,0.0043869,0.013563,0.0049016,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0063781,0.0059758,0.0099871,0.0025,0.010687,
icp,0.006905,0.005789,0.010374,0.003333,0.012071,
dft,0.006905,0.005789,0.010374,0.003333,0.012071,0.00073,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0082763,0.0076742,0.012049,0.0043324,0.012897,
icp,0.0090975,0.0077639,0.012926,0.0056175,0.01496,
dft,0.0090975,0.0077639,0.012926,0.0056175,0.01496,0.00925,


