# amcl poses,2442.88,

# pipeline poses,2441.56,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,NaN,NaN,NaN,NaN,NaN,
icp,0.21975,0.12413,0.28081,0.018739,0.28204,
dft,0.21975,0.12413,0.28081,0.018739,0.28204,0.0080131,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0095047,0.026521,0.030819,0.0024079,0.031055,
icp,0.0083745,0.026014,0.029862,0.0023268,0.030104,
dft,0.0083745,0.026014,0.029862,0.0023268,0.030104,0.00022,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,4.1509,3.2525,4.3805,0.29922,4.3839,
icp,4.1656,3.2594,4.3964,0.29942,4.3999,
dft,4.1656,3.2594,4.3964,0.29942,4.3999,0.04746,


