# amcl poses,1357.8,

# pipeline poses,1357.66,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.010803,0.010231,0.017096,0.0040694,0.017982,
icp,0.0081967,0.0073292,0.012116,0.0037554,0.013517,
dft,0.0081967,0.0073292,0.012116,0.0037554,0.013517,0.00607,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0064519,0.0073212,0.011884,0.0026217,0.012885,
icp,0.0071744,0.0062094,0.010855,0.0029944,0.012407,
dft,0.0071744,0.0062094,0.010855,0.0029944,0.012407,0.00117,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.046727,0.019389,0.050695,0.0093398,0.052363,
icp,0.0092934,0.0080157,0.013262,0.0047307,0.014629,
dft,0.0092934,0.0080157,0.013262,0.0047307,0.014629,0.01417,


