# amcl poses,2444.5,

# pipeline poses,2443.14,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,NaN,NaN,NaN,NaN,NaN,
icp,0.36094,0.35489,0.59442,0.054473,0.59993,
dft,0.36094,0.35489,0.59442,0.054473,0.59993,0.0080705,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0098245,0.026659,0.031458,0.0021794,0.031686,
icp,0.0083191,0.025999,0.02997,0.0022012,0.030253,
dft,0.0083191,0.025999,0.02997,0.0022012,0.030253,0.00025,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,5.5557,6.3841,6.4707,0.76304,6.4888,
icp,5.5721,6.4022,6.4883,0.7633,6.5064,
dft,5.5721,6.4022,6.4883,0.7633,6.5064,0.03711,


