# amcl poses,2059.89,

# pipeline poses,2057.8,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.007629,0.0074772,0.011475,0.0039996,0.0129,
icp,0.0078025,0.0078164,0.012048,0.0042842,0.013734,
dft,0.0078025,0.0078164,0.012048,0.0042842,0.013734,0.004729,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0068416,0.006015,0.010185,0.0027994,0.011519,
icp,0.0071695,0.0064169,0.010873,0.0031524,0.012512,
dft,0.0071695,0.0064169,0.010873,0.0031524,0.012512,0.00065,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0081476,0.0077933,0.01208,0.0057796,0.014529,
icp,0.0082755,0.008135,0.012399,0.0055793,0.014696,
dft,0.0082755,0.008135,0.012399,0.0055793,0.014696,0.00846,


