# amcl poses,398.74,

# pipeline poses,398.72,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.024196,0.028562,0.043444,0.0099367,0.046834,
icp,0.0099918,0.02476,0.030648,0.0041703,0.031233,
dft,0.0099918,0.02476,0.030648,0.0041703,0.031233,0.0077568,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.019264,0.026971,0.038256,0.0078571,0.042239,
icp,0.006275,0.023684,0.026705,0.003364,0.027173,
dft,0.006275,0.023684,0.026705,0.003364,0.027173,0.00278,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.079122,0.038216,0.097502,0.018943,0.10122,
icp,0.061773,0.033971,0.081892,0.013076,0.083,
dft,0.061773,0.033971,0.081892,0.013076,0.083,0.01673,


