# amcl poses,1360.56,

# pipeline poses,1360.51,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0079498,0.0072665,0.011875,0.0038296,0.013188,
icp,0.0080495,0.0071206,0.011809,0.0041989,0.013472,
dft,0.0080495,0.0071206,0.011809,0.0041989,0.013472,0.0052188,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.007109,0.0060444,0.010327,0.0028226,0.011357,
icp,0.0070284,0.0057906,0.010128,0.0026367,0.011456,
dft,0.0070284,0.0057906,0.010128,0.0026367,0.011456,0.001,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0094625,0.0079557,0.01321,0.0048103,0.014114,
icp,0.0098314,0.0078857,0.013651,0.0054121,0.014826,
dft,0.0098314,0.0078857,0.013651,0.0054121,0.014826,0.01291,


