# amcl poses,395.11,

# pipeline poses,395.09,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.041186,0.036859,0.065916,0.0070088,0.066788,
icp,0.039853,0.036237,0.065067,0.0061508,0.065735,
dft,0.039853,0.036237,0.065067,0.0061508,0.065735,0.0077603,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0078962,0.021532,0.027197,0.0038124,0.028083,
icp,0.0068372,0.021612,0.026433,0.0029623,0.027283,
dft,0.0068372,0.021612,0.026433,0.0029623,0.027283,0.00264,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.92265,0.93767,1.3375,0.099691,1.3424,
icp,0.91791,0.94434,1.3398,0.098864,1.3446,
dft,0.91791,0.94434,1.3398,0.098864,1.3446,0.02073,


