# amcl poses,396.44,

# pipeline poses,396.43,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.047573,0.032321,0.063782,0.026621,0.073278,
icp,0.011139,0.025808,0.032037,0.0039235,0.03255,
dft,0.011139,0.025808,0.032037,0.0039235,0.03255,0.0081294,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.041975,0.02831,0.057746,0.022803,0.067779,
icp,0.0080499,0.024442,0.028397,0.0032355,0.028889,
dft,0.0080499,0.024442,0.028397,0.0032355,0.028889,0.00248,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.052903,0.035752,0.068155,0.029628,0.077657,
icp,0.028124,0.044433,0.051898,0.0079517,0.052579,
dft,0.028124,0.044433,0.051898,0.0079517,0.052579,0.01898,


