# amcl poses,397.8,

# pipeline poses,397.8,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.041192,0.025635,0.053242,0.0056709,0.053849,
icp,0.0099997,0.024949,0.030654,0.0036602,0.031121,
dft,0.0099997,0.024949,0.030654,0.0036602,0.031121,0.0077941,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.031739,0.017857,0.042102,0.0049626,0.042846,
icp,0.0075199,0.021626,0.026904,0.0031789,0.027769,
dft,0.0075199,0.021626,0.026904,0.0031789,0.027769,0.00315,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.054819,0.033153,0.069112,0.0073554,0.069596,
icp,0.020576,0.037052,0.042182,0.0058577,0.043242,
dft,0.020576,0.037052,0.042182,0.0058577,0.043242,0.01736,


