# amcl poses,2057.67,

# pipeline poses,2055.55,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0073637,0.0074838,0.011321,0.0031504,0.012301,
icp,0.0078071,0.0078654,0.012099,0.0041696,0.013708,
dft,0.0078071,0.0078654,0.012099,0.0041696,0.013708,0.0047363,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0065412,0.0070708,0.010753,0.0021766,0.011688,
icp,0.0072286,0.0074454,0.011381,0.0031841,0.013041,
dft,0.0072286,0.0074454,0.011381,0.0031841,0.013041,0.00078,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0080582,0.0078315,0.011967,0.0049109,0.013959,
icp,0.0082722,0.0082799,0.012623,0.0056371,0.014716,
dft,0.0082722,0.0082799,0.012623,0.0056371,0.014716,0.0084,


