# amcl poses,2445.22,

# pipeline poses,2443.83,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,NaN,NaN,NaN,NaN,NaN,
icp,0.39491,0.31955,0.55744,0.048966,0.56186,
dft,0.39491,0.31955,0.55744,0.048966,0.56186,0.008138,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0091465,0.026642,0.031026,0.0021813,0.031237,
icp,0.0081804,0.025883,0.029825,0.0022247,0.030079,
dft,0.0081804,0.025883,0.029825,0.0022247,0.030079,0.00027,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,5.7975,4.6013,5.9817,0.53651,6.0065,
icp,5.8151,4.914,6.8183,0.59703,6.8534,
dft,5.8151,4.914,6.8183,0.59703,6.8534,0.04232,


