# amcl poses,2056.77,

# pipeline poses,2054.66,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0071779,0.0074242,0.011202,0.002891,0.012034,
icp,0.0077837,0.0077645,0.011998,0.0041828,0.013622,
dft,0.0077837,0.0077645,0.011998,0.0041828,0.013622,0.0047417,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0059031,0.005962,0.0091998,0.0020111,0.010146,
icp,0.007001,0.0061746,0.010466,0.0031787,0.011928,
dft,0.007001,0.0061746,0.010466,0.0031787,0.011928,0.00068,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.00789,0.0077935,0.011716,0.004378,0.01326,
icp,0.0082386,0.0080586,0.012356,0.0056419,0.014672,
dft,0.0082386,0.0080586,0.012356,0.0056419,0.014672,0.00838,


