# amcl poses,1358.93,

# pipeline poses,1358.87,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0099817,0.0096002,0.015927,0.0038163,0.016756,
icp,0.0081745,0.0073522,0.012135,0.0036716,0.013488,
dft,0.0081745,0.0073522,0.012135,0.0036716,0.013488,0.0060635,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0046339,0.0071007,0.010249,0.0021765,0.011208,
icp,0.0070475,0.0065729,0.010567,0.0029317,0.011587,
dft,0.0070475,0.0065729,0.010567,0.0029317,0.011587,0.00125,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.062519,0.018275,0.068962,0.0097467,0.070165,
icp,0.0090755,0.0078052,0.013003,0.0045579,0.014446,
dft,0.0090755,0.0078052,0.013003,0.0045579,0.014446,0.01404,


