# amcl poses,2451.79,

# pipeline poses,2450.5,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.20061,0.17523,0.30409,0.041854,0.30848,
icp,0.20178,0.1744,0.3048,0.042152,0.30929,
dft,0.20178,0.1744,0.3048,0.042152,0.30929,0.008103,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.007383,0.026266,0.030073,0.0022384,0.030277,
icp,0.0083272,0.025214,0.030432,0.0022617,0.030673,
dft,0.0083272,0.025214,0.030432,0.0022617,0.030673,0.00035,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,3.7332,3.1929,4.4163,0.62036,4.4587,
icp,3.7399,3.2,4.4241,0.62795,4.4665,
dft,3.7399,3.2,4.4241,0.62795,4.4665,0.04894,


