# amcl poses,1361.21,

# pipeline poses,1361.11,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0078379,0.0072797,0.01182,0.0039201,0.013338,
icp,0.0079403,0.0071694,0.011769,0.0043449,0.013543,
dft,0.0079403,0.0071694,0.011769,0.0043449,0.013543,0.0049063,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0070906,0.0064545,0.011024,0.0028485,0.012779,
icp,0.006976,0.0062276,0.010595,0.0031173,0.012591,
dft,0.006976,0.0062276,0.010595,0.0031173,0.012591,0.00034,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0086526,0.0077448,0.012737,0.0053235,0.014243,
icp,0.0089398,0.0077088,0.012972,0.0059144,0.014546,
dft,0.0089398,0.0077088,0.012972,0.0059144,0.014546,0.00938,


