# amcl poses,2460.49,

# pipeline poses,2459.27,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.20609,0.13079,0.27397,0.027652,0.27694,
icp,0.20649,0.13015,0.27412,0.027828,0.27717,
dft,0.20649,0.13015,0.27412,0.027828,0.27717,0.0079951,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.008236,0.025848,0.029954,0.002127,0.030154,
icp,0.0079261,0.024891,0.029332,0.0022244,0.029572,
dft,0.0079261,0.024891,0.029332,0.0022244,0.029572,0.00024,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,4.9483,2.3278,5.5026,0.49049,5.528,
icp,4.9695,2.3314,5.5238,0.49221,5.5491,
dft,4.9695,2.3314,5.5238,0.49221,5.5491,0.03455,


