# amcl poses,1369.65,

# pipeline poses,1369.51,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.01181,0.010808,0.017952,0.0056752,0.019515,
icp,0.0080277,0.0072761,0.011933,0.003729,0.013302,
dft,0.0080277,0.0072761,0.011933,0.003729,0.013302,0.0060218,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0090422,0.0085976,0.014372,0.0045261,0.016052,
icp,0.0063435,0.0052826,0.0091187,0.0030369,0.010679,
dft,0.0063435,0.0052826,0.0091187,0.0030369,0.010679,0.00116,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.050387,0.021781,0.056201,0.0105,0.058194,
icp,0.0089456,0.0077254,0.012683,0.0047816,0.01433,
dft,0.0089456,0.0077254,0.012683,0.0047816,0.01433,0.0139,


